,label
22046,1
33794,0
20357,1
33761,0
5345,1
39712,0
34252,0
39669,0
4128,0
40844,0
50475,0
31590,0
46835,0
20052,1
22903,1
45233,0
9331,1
25392,1
42424,0
28159,0
48316,0
1388,1
54799,0
38812,0
49222,0
41928,0
32773,0
25902,0
26057,1
1390,1
52409,0
17516,0
55739,0
1491,1
5360,1
4788,1
34732,0
32760,0
5657,1
38344,1
24381,0
45231,0
18534,1
32310,0
21484,0
30189,0
43609,0
31596,0
49659,0
9192,0
29431,0
21764,1
10869,1
50786,0
53793,1
1641,1
3104,1
10583,1
20297,1
49445,0
1566,0
9758,0
3698,1
12613,1
9351,0
33849,0
6573,1
24790,0
56239,0
32860,0
18283,1
31744,0
42931,0
29470,0
43177,0
50527,0
15192,1
19557,1
49870,0
43460,0
17608,1
6916,1
32257,0
27858,0
36259,0
30252,0
17286,1
38271,0
30983,0
1463,1
273,1
17079,1
4465,1
26051,0
50453,0
46302,0
21848,1
110,1
22029,1
3661,1
9986,1
53942,0
13183,1
6821,0
33940,0
55625,0
7801,0
22897,1
25134,0
462,1
50312,0
45522,0
3467,0
43425,0
16320,0
54614,0
18797,1
50757,0
30683,0
35648,0
38849,0
27359,0
6132,1
22657,1
34547,0
3697,1
9590,1
55341,0
1477,0
16781,1
45014,0
4672,1
24825,0
53579,1
49166,0
55323,0
42666,0
9961,1
4464,1
35552,0
15247,1
11993,1
19671,1
49924,0
51300,0
13267,1
38194,0
42168,0
22395,1
36256,0
16993,1
8557,1
50913,0
54747,0
1005,1
4092,0
15075,0
15024,1
49871,0
34184,1
25512,0
55565,0
34658,1
24851,1
30068,0
29182,0
50022,0
30764,0
47869,0
28456,0
56058,0
42513,0
46801,0
36785,0
18494,1
39723,0
5563,0
36548,0
39812,0
20088,1
39333,0
23370,1
23271,1
27638,0
428,0
6669,0
11453,0
32446,1
50770,0
41074,0
41050,0
25981,0
48032,0
31710,0
40952,0
47637,0
46746,0
15020,0
52071,0
6271,1
53236,0
48995,1
13253,0
22510,1
37314,0
5034,1
39124,0
4046,1
16243,1
44559,0
36423,0
29390,0
40221,0
47436,0
36753,0
43377,0
29890,0
41937,0
292,1
49554,1
8919,0
1410,1
21666,1
9134,1
54369,0
11711,1
27741,0
38808,0
55043,0
22060,1
8375,1
12469,1
48672,0
5729,1
30833,0
5089,1
56361,0
32216,0
22199,1
25550,0
21897,1
46047,0
44937,0
49258,0
53763,0
42466,0
16871,1
50749,0
31621,0
23421,1
47839,0
40607,0
34647,0
54245,0
36033,0
27502,0
10824,1
55023,0
9561,1
19972,1
16801,1
1227,1
15644,1
22048,0
7984,1
5211,0
39769,0
22599,1
17817,1
50852,0
971,1
45716,0
47360,1
34250,0
41287,0
48932,0
37816,0
18151,0
32208,0
32226,0
50819,0
42781,0
31714,0
32905,0
40233,0
773,1
8145,1
3953,1
21745,1
36434,0
27993,1
17683,0
13700,1
4021,1
12409,1
51378,0
15013,0
16284,1
8880,1
27196,0
30432,0
18399,1
31534,0
52005,0
19308,1
5712,1
44065,0
38671,0
48978,0
45846,0
36791,0
51994,0
38009,0
19057,1
14802,1
49772,0
1486,1
3928,1
24963,0
26481,0
39116,0
6165,0
24545,1
43921,0
50575,0
13059,1
17239,0
14597,1
44330,0
40638,0
26338,0
33878,0
47776,0
51560,0
39225,0
25771,0
9059,1
43771,0
42529,0
33824,0
28187,0
49246,0
16904,1
42152,0
4524,1
43888,0
26874,0
27496,0
1221,1
27442,0
2965,0
35110,0
37607,0
21829,1
14446,1
3715,1
37670,0
8773,0
54478,0
10593,1
34259,1
16404,0
12824,1
48750,0
49739,0
41660,0
29996,0
2630,1
12203,1
34601,0
3003,1
50512,0
49680,0
53027,0
55868,0
41158,0
20562,1
41557,0
1165,1
49097,0
53817,0
31549,0
19761,1
295,1
40284,0
28406,0
30718,0
29169,0
34596,1
2210,1
16731,1
22782,1
20007,1
28556,0
22589,1
15714,1
3524,1
26313,0
37959,0
4155,1
22845,1
46420,0
35522,0
17700,1
9485,1
56495,0
32739,0
38337,0
29396,0
31809,0
4639,1
22572,1
13941,1
23285,1
4148,1
50875,0
32633,0
5395,1
44512,0
5265,1
1583,1
23320,1
32381,0
5517,1
50543,0
11509,0
21987,1
28275,0
3265,1
32459,0
55121,0
23861,1
40011,0
1253,1
41126,0
29333,0
16451,1
32693,0
17638,1
32907,1
16946,1
13400,1
8781,1
12440,1
26857,0
46365,0
52371,0
41718,0
21632,1
16187,1
18446,1
25853,0
47541,0
24663,1
40378,0
36183,0
47459,0
8931,1
19221,1
28663,1
12728,0
37324,0
11607,1
50376,0
30900,0
22193,1
39893,0
34009,0
40316,0
4679,1
21073,1
52164,0
3156,1
42992,0
41852,0
9851,1
45425,0
52693,0
13239,1
31632,0
18197,1
46100,1
17895,1
39616,0
35463,0
35014,1
10430,1
32805,0
16013,1
20787,1
30895,0
18169,1
27730,0
32851,0
26881,0
5512,1
12354,1
41947,0
47667,0
32421,1
13039,0
33626,0
53402,0
12547,1
35392,0
44515,1
36352,0
53948,0
52348,0
10460,1
23859,1
681,1
7258,1
15796,1
33183,0
52561,0
51330,0
25177,0
50525,1
3914,1
38335,0
11821,1
17941,0
52684,0
52840,0
34193,0
44889,0
29436,0
48923,0
28437,0
20984,1
21623,0
19886,1
19793,0
10130,1
48751,0
45198,0
43234,0
28961,0
22256,1
16298,1
29219,0
38608,0
26491,0
41370,0
6188,1
4800,0
17462,0
54927,0
16344,1
35265,0
20385,0
43614,0
54653,0
28644,0
28360,1
35850,0
56243,1
11638,1
23036,1
7070,1
26413,0
55388,0
48402,0
48668,0
6483,1
3419,1
46375,1
50598,0
45362,0
38204,0
26963,0
43831,0
20768,1
45170,0
30843,0
42304,0
6921,1
19490,1
40865,1
48813,0
24634,0
21127,1
15669,0
33203,0
9267,1
47634,1
26980,1
40078,0
21913,0
30770,0
22224,1
36064,1
11527,1
27001,0
48654,0
34032,0
18183,1
26760,0
24132,0
29356,0
7487,1
14431,1
27418,1
45424,0
3025,1
36032,0
6650,1
11861,1
41130,0
42622,0
50257,0
42247,0
6687,1
52390,0
10538,1
50411,0
56555,1
55345,0
45426,0
36750,0
27193,0
39498,1
54366,0
20770,1
54454,0
1638,1
54320,0
9829,1
33379,0
32811,0
27623,0
4828,0
2101,1
46242,0
25845,0
49807,0
1842,1
43613,0
44334,0
47783,0
22514,1
8478,1
37149,0
48738,1
5637,1
19424,1
37862,0
29594,0
22545,0
31046,0
55183,0
18995,1
34377,0
56485,0
9057,1
19524,1
28823,0
54316,0
54706,0
13876,1
2331,1
43863,0
1618,1
31245,0
47960,0
44419,0
42132,0
55278,0
32838,0
44204,0
3735,1
18378,1
7615,1
22167,0
13167,1
7327,1
1278,1
41159,0
48177,1
30326,0
52344,0
22124,1
37990,0
12235,1
16022,1
10608,1
47868,0
27396,0
42740,0
17860,1
53502,0
1584,1
39595,0
25450,0
12733,1
20915,1
9709,1
13431,1
9129,0
19688,1
29016,0
26210,0
46162,0
39757,0
51730,0
49938,0
47112,0
47207,0
36353,0
22799,0
41953,0
49063,0
20824,0
32827,0
34109,0
51026,0
35177,0
41035,0
14991,1
15158,1
53833,0
55338,0
36564,0
45978,0
42957,0
55735,0
1608,0
2072,1
45318,0
34372,0
26351,0
37689,0
50712,0
10121,1
32529,0
3899,1
30758,0
44628,0
18203,1
29451,0
42892,1
13800,1
43843,0
54808,0
5564,1
4060,0
44389,0
21095,1
1030,1
6778,1
1856,1
6072,1
26610,0
6927,1
37039,0
2757,0
12050,1
55848,0
17008,1
47880,0
27130,0
11178,1
47122,0
32418,0
1326,1
29225,0
50551,0
44601,0
13032,1
51353,0
36602,0
48237,0
30055,0
12915,1
12114,1
51987,0
22292,1
49661,1
45082,0
47404,0
29746,0
12462,1
47866,0
45578,0
42083,0
19723,0
45864,0
39222,0
14499,1
31956,0
13914,1
32434,0
53979,0
31717,0
52874,0
28791,0
3037,0
52759,0
15603,0
28998,0
32146,0
3638,1
47496,0
56172,0
24375,1
20676,1
45262,0
47260,0
36252,1
40476,0
33504,0
14018,1
31520,0
26615,0
53389,0
18434,1
32688,0
27292,0
40082,0
48246,0
2608,1
7568,1
36507,0
21184,1
23680,1
43804,0
44475,0
43079,0
25349,0
50031,0
5488,1
30643,0
50369,0
43911,0
8668,1
55245,0
34558,0
52837,0
53355,0
27590,0
18664,1
1288,1
53534,0
13024,0
2851,0
41840,0
47630,0
9631,1
37444,0
16914,1
38114,0
30198,0
55737,0
26121,0
45715,0
40763,0
22000,1
18400,1
45877,0
21597,1
49801,0
45220,0
33231,0
27627,1
20275,1
44372,1
5803,1
17940,1
29440,0
23785,1
16030,1
39953,0
41251,0
35174,0
25229,0
4233,0
32181,0
29349,0
54068,0
32218,0
24699,1
19373,1
38981,0
15189,1
13656,1
15391,1
53376,0
17391,0
13933,1
6912,0
48793,0
54199,0
54938,0
147,1
36346,0
9167,0
476,1
14409,1
43231,0
47253,0
30646,0
800,0
37515,0
16817,1
41257,0
32742,0
44420,0
38615,0
14103,1
18621,0
24418,1
20702,1
28131,1
49107,0
39358,0
16768,1
13152,1
28104,0
50633,0
11041,0
2579,1
52166,0
16822,0
54483,0
21717,1
11960,1
26310,0
33666,0
6,1
49408,0
11029,0
18106,1
30904,0
37057,0
37817,0
37342,0
17385,0
39949,0
41717,0
52509,1
52645,0
898,1
41711,0
41270,0
8607,1
15384,1
51129,0
34922,0
51536,0
51250,0
46573,0
27558,0
15618,1
56257,0
6974,1
37095,0
10445,1
34118,0
45813,0
6689,1
39241,0
3751,1
17134,1
659,1
26741,0
41042,0
6435,1
33118,0
50382,0
50006,0
7836,1
33111,0
9621,1
5157,1
53867,0
52464,0
23073,1
56533,0
56432,0
3095,1
45707,0
31931,0
53112,0
6890,0
24964,0
39771,0
19245,1
13585,1
35223,0
27110,0
21669,1
38768,0
33052,0
39670,0
24516,1
2528,0
28303,0
23399,1
55355,0
55019,0
14835,1
33360,0
5763,1
45216,0
30091,0
47932,0
42349,0
8913,0
26018,0
27820,0
50995,1
43262,0
36763,0
53711,0
14217,1
20000,1
20635,0
8874,0
95,1
15179,1
11436,1
15054,1
39762,0
15033,0
32630,0
53649,0
11836,1
7514,1
26733,0
55405,0
54957,0
35443,0
16714,1
42793,0
32466,0
7640,1
10477,1
15257,1
39158,0
20212,0
14084,1
5751,0
18555,0
998,1
47317,0
46123,0
5125,1
46506,0
3222,1
9006,1
22996,0
49665,0
33863,0
30679,0
43952,0
55967,0
49121,0
29153,0
53973,0
9141,1
49208,0
14948,1
6196,1
34042,0
20440,1
28492,0
55456,0
23200,1
56357,0
47670,0
3168,1
38227,0
23919,1
48765,0
46171,1
11293,0
35756,0
53875,1
4448,0
2593,1
52225,0
9545,1
4028,1
30942,0
26159,0
41551,1
40659,0
51926,0
54681,0
29172,0
35649,0
51319,0
42757,0
55457,0
10575,1
33271,0
31044,1
22565,1
55859,0
40235,0
12051,1
24999,0
53293,0
9025,1
11032,0
1661,1
51543,0
24727,1
34460,0
13996,1
25205,0
12986,1
16495,0
23210,0
55445,0
2522,1
36227,0
3335,1
36883,0
55931,0
21155,1
36678,0
20839,1
35225,0
20495,0
5297,1
5333,1
54149,0
51310,0
13371,1
35070,0
11948,1
38345,0
4859,1
32855,0
43918,0
40630,0
23006,1
21110,1
50850,0
16305,1
9451,1
396,1
21721,1
3184,1
44138,0
21579,1
53820,0
55137,0
10853,1
38263,0
52217,0
1484,1
18301,1
10009,1
54271,0
1632,1
13342,1
56247,0
20020,0
4212,1
10153,0
32109,0
44127,0
52160,0
20217,1
24633,1
17707,1
25249,0
54367,0
27887,0
48997,0
53408,0
29699,0
52716,0
38834,1
48993,0
52879,0
40478,0
48542,0
20370,1
13270,1
44114,0
39502,0
48969,0
7340,0
16297,1
18871,1
54691,0
24460,1
48833,0
19661,1
55037,0
55085,0
39095,0
37205,0
27545,0
55571,0
15655,1
50773,0
21052,1
21420,1
7360,1
48176,0
40877,0
44466,0
34170,0
40009,0
9189,0
28326,0
12830,1
31427,0
6667,1
56600,1
21335,0
4884,1
6100,1
24987,0
38873,0
5148,0
18726,1
1621,1
15502,0
17457,1
12261,1
14495,1
8908,1
54132,0
44658,0
26689,0
6976,1
15880,1
20798,0
40220,0
25503,0
41619,0
9869,1
42355,0
52621,0
39057,0
48547,0
25846,0
44057,0
25770,1
42553,0
41290,0
46340,0
24522,0
43706,0
56414,0
43337,0
42119,1
13943,1
33599,0
18397,1
33676,0
22508,1
36118,0
18430,1
25781,0
6860,1
34,1
29108,0
53984,0
3789,1
18398,1
1736,1
43666,0
23217,1
14636,1
43193,0
46861,1
38150,0
16618,1
55358,0
31970,1
46586,0
23096,0
14857,1
50659,0
708,0
46655,0
34098,0
29282,0
2098,1
31297,0
21279,1
30406,0
4243,1
34805,0
30007,0
30379,0
33604,0
40587,0
34284,0
22594,1
1655,1
31482,0
42621,0
43912,0
41673,0
43568,1
39788,1
46638,0
54569,0
32258,0
18874,0
6631,1
31706,0
40451,0
22719,1
8939,1
14395,1
9877,1
2592,1
35638,1
46916,0
3180,0
40383,0
24787,0
3288,1
18184,1
38909,0
16912,1
19052,0
32392,0
45851,0
10206,1
44687,0
3393,1
38840,0
42461,0
3918,0
5086,1
2710,1
8454,1
7703,0
6913,1
22567,1
35806,0
54009,0
7785,1
42109,0
40604,0
36326,0
41725,0
21456,1
32897,0
50220,0
48493,0
21373,1
12372,0
34896,0
253,1
31374,1
13687,1
49433,1
39596,1
10172,1
47821,0
25079,0
18063,1
49316,0
30185,0
3653,1
10676,1
15673,1
20813,1
26146,0
285,1
33394,0
9806,1
44018,0
1557,1
46173,0
26227,0
1372,1
54022,1
26048,0
46203,0
28107,1
54594,0
56027,0
26678,0
36853,0
20825,1
43520,0
40981,0
38195,0
52651,0
31791,0
44856,0
8115,1
30281,0
9848,1
5770,1
23968,1
47873,0
27778,0
14558,1
48893,0
32756,0
31386,0
2726,1
45315,0
30647,0
10369,1
41783,0
26376,0
26419,0
15291,1
10089,1
37382,0
1314,1
53230,0
46968,0
10406,1
31808,0
36995,0
56565,0
5348,1
34024,0
10287,1
8755,1
1696,0
48139,0
48412,0
11477,1
16930,1
21056,1
41514,0
842,0
37601,0
4144,1
50498,0
7671,1
28697,0
38653,0
36066,0
18111,1
1090,1
23187,1
42926,0
17162,1
46348,0
5977,1
2574,1
11915,1
56569,0
949,1
1483,1
34327,0
16948,1
4759,1
8251,1
12184,0
36505,1
10163,0
46455,0
3142,1
4421,1
24800,1
39429,0
35855,0
23832,1
34925,0
13098,1
5847,0
48773,0
48117,0
13529,0
36385,0
16300,0
41566,0
48507,0
27486,0
4836,1
44795,0
22642,1
50007,0
45596,1
49220,0
48703,0
14403,0
29940,0
18172,1
26524,1
27473,0
50443,0
20155,1
22750,0
13082,1
7320,1
27978,0
29083,0
23815,1
45523,0
14224,1
50188,0
18592,1
22047,1
48372,0
36340,0
24505,1
12027,1
36888,0
27975,0
36283,0
44640,1
19602,1
50739,0
3803,1
18285,1
14858,1
34486,0
40781,0
22037,1
22329,1
11562,1
41433,0
46386,0
31518,0
50374,0
12004,1
4219,1
49757,0
31190,0
10146,1
56699,0
9126,0
2893,1
42970,0
24711,0
1603,1
39926,0
20749,1
53995,0
48719,0
48535,1
56693,0
53499,0
38451,0
43534,0
41053,0
39014,1
33813,0
45394,0
32918,0
16172,1
6268,1
33983,0
16266,0
8075,1
12435,1
80,1
5058,1
10413,1
38222,0
55408,0
42290,0
28061,0
51282,0
30601,0
25445,0
45448,0
22186,1
54365,0
3788,1
20889,1
3502,1
39737,0
26934,0
39646,0
42681,0
34096,0
38958,0
4506,1
1670,1
31003,0
49526,0
35013,0
42977,0
20873,1
52392,0
48759,0
7646,1
2778,1
2298,1
39398,0
4086,1
52533,1
11601,1
39442,0
32597,0
8703,1
54632,0
21347,0
29446,0
27058,0
16113,1
12059,0
38668,0
46516,0
33224,0
35377,0
3834,1
10657,1
40956,1
46471,0
28240,0
41526,0
35260,1
38937,0
19260,1
38797,0
51849,0
50511,0
4157,1
15943,1
15334,1
56256,0
21235,0
50758,0
33811,0
15125,1
2493,1
46859,0
46017,0
7278,1
8858,0
53086,0
41114,0
12597,1
30190,0
2982,0
20713,1
45469,0
13852,1
36956,0
22141,1
12966,0
24984,0
46618,0
23084,1
33871,0
12702,0
56518,0
7602,1
47309,0
18419,1
9836,1
28620,0
26812,0
45144,1
6373,1
12335,1
24129,0
12932,1
46986,0
35697,0
19412,1
46920,0
38788,0
24738,1
10125,1
38087,0
39050,0
35351,1
27517,0
18053,1
53301,0
19802,1
49299,0
25455,0
51615,0
34876,0
15914,1
13396,1
6484,1
45570,1
9298,1
10881,1
26820,0
25213,0
40255,0
24927,0
15940,1
18362,0
23876,1
7267,1
33469,0
33150,0
45493,0
7002,0
45945,0
39073,1
48338,0
24257,1
38726,0
10439,0
25840,0
56069,0
44257,0
30205,0
51805,0
5253,1
51107,0
16700,1
55442,1
40488,0
11275,1
25033,0
926,1
1194,1
43143,0
3840,1
25955,0
55668,0
22980,1
34982,0
50555,0
47680,0
39345,0
16816,0
17904,1
39149,0
37801,0
33802,0
36508,0
29293,0
28817,0
19409,1
24869,0
16358,1
46792,0
45817,0
38433,0
22917,1
38166,0
31242,0
38643,0
2322,1
35316,0
2191,0
46395,0
27776,1
27211,0
27283,0
5073,0
53279,0
52670,0
46199,0
23389,1
12487,0
35023,0
32412,0
39114,0
52380,0
31255,0
33294,0
16271,1
56406,0
6939,1
8854,0
10013,1
32820,0
22325,1
2296,0
2761,0
24902,0
15633,1
14668,1
10946,1
55185,1
23018,1
13019,1
43470,0
19165,1
53219,0
22021,1
39140,0
7592,0
16235,1
42206,1
43528,0
50841,0
10612,1
13325,1
55578,0
56645,0
25096,1
3248,1
47949,0
44270,0
33105,0
35028,0
48098,0
34175,0
33253,0
6383,1
20585,1
52926,0
31307,0
17203,0
15159,1
44280,0
11192,0
25337,0
19475,1
29951,0
55945,0
5070,1
37600,0
23410,1
35860,0
26540,0
2357,1
7475,0
14896,1
34025,0
32666,0
26322,0
3272,1
52776,0
16089,1
44184,1
51683,0
19783,1
38701,0
42774,0
56015,0
54115,0
23699,1
23198,1
2360,1
47769,0
56064,0
33721,0
25492,0
20546,1
53271,0
52680,0
3263,1
19737,0
930,1
40939,0
5522,1
42885,0
55191,0
3418,1
50010,0
41841,0
9598,1
40384,0
29391,0
46821,0
11852,1
8886,1
31553,0
18149,0
51586,0
13443,1
34682,0
1812,1
33316,1
44203,0
9696,0
14555,1
50291,1
31678,0
7915,1
48342,0
4031,1
35273,0
19120,1
20660,1
6418,1
54052,0
12123,1
18842,1
3189,1
43399,0
373,1
22309,1
543,1
16166,1
29966,0
29898,0
37435,0
2996,1
39990,1
26394,0
39731,0
39997,0
53840,0
22730,1
15599,1
50764,0
6006,1
216,0
50728,0
37882,0
14067,1
47601,0
3593,1
268,1
27395,0
37509,0
34490,0
5707,1
35823,0
37603,0
10459,1
23730,1
50260,0
29642,0
736,1
23873,1
48103,0
37243,0
15664,1
19117,1
51757,0
33652,0
3882,1
53754,1
32508,1
26914,0
21231,1
15157,1
38760,0
46104,0
14158,1
45373,0
26653,0
49595,0
22382,0
4091,1
32187,0
55145,0
22338,1
50265,0
49881,0
25531,0
22712,1
34220,0
46967,0
12037,1
45190,0
10609,0
7652,1
30661,0
24126,1
9694,0
41088,0
50207,0
8178,1
44213,0
5975,0
1811,1
32982,0
34858,0
55879,0
24745,1
18307,1
42082,0
46452,0
15463,1
6111,1
5784,0
14478,0
24258,1
